ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
8343,200000.0,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,191953.0,189147.0,191673.0,192051.0,193348.0,193337.0,6887.0,7019.0,7000.0,7200.0,7200.0,7000.0,no
18998,330000.0,female,university,married,28,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,221793.0,225079.0,229947.0,233122.0,246414.0,253338.0,10000.0,10000.0,8507.0,17215.0,11000.0,0.0,no
19984,70000.0,female,university,married,34,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,1533.0,3921.0,6389.0,0.0,0.0,0.0,3921.0,6405.0,0.0,0.0,0.0,0.0,no
2282,500000.0,male,high school,married,56,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,139117.0,130301.0,119701.0,121296.0,122477.0,125279.0,4500.0,5000.0,5000.0,5000.0,5000.0,5000.0,no
19588,40000.0,female,university,married,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,14408.0,15370.0,16320.0,16456.0,16492.0,16086.0,1500.0,1500.0,700.0,600.0,0.0,1600.0,yes
15917,20000.0,female,university,married,30,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,18354.0,16419.0,10419.0,780.0,0.0,0.0,1225.0,1015.0,780.0,0.0,0.0,0.0,yes
15551,20000.0,male,university,single,36,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,18458.0,17334.0,16768.0,17539.0,18775.0,18586.0,1450.0,0.0,1134.0,1370.0,1000.0,424.0,no
5197,50000.0,female,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,16762.0,19126.0,13918.0,8239.0,6376.0,10077.0,4029.0,4031.0,3000.0,6376.0,5000.0,0.0,no
9215,20000.0,male,university,married,48,payment delay for 1 month,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,17453.0,16898.0,16334.0,17270.0,16713.0,16297.0,0.0,0.0,1500.0,0.0,0.0,3000.0,yes
23055,230000.0,female,graduate school,single,28,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,2376.0,2178.0,27460.0,22515.0,20109.0,13700.0,0.0,27446.0,1400.0,0.0,274.0,0.0,no
27504,20000.0,male,high school,single,62,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,16303.0,17314.0,18343.0,19331.0,18541.0,18929.0,1286.0,1315.0,1303.0,663.0,686.0,744.0,no
3045,430000.0,male,graduate school,married,48,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,4469.0,52213.0,46935.0,0.0,46987.0,882.0,52226.0,46935.0,0.0,46987.0,882.0,0.0,no
18056,50000.0,male,university,single,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,47669.0,48102.0,45718.0,44142.0,40981.0,43634.0,2000.0,1731.0,1955.0,1454.0,3300.0,0.0,no
16955,20000.0,male,university,single,50,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,1956.0,16568.0,15586.0,12800.0,0.0,0.0,16573.0,1551.0,5060.0,0.0,0.0,0.0,no
21817,120000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,115520.0,98551.0,84797.0,66398.0,44428.0,31738.0,5001.0,5076.0,5000.0,3042.0,2110.0,600.0,no
28964,420000.0,female,university,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,158471.0,44131.0,32423.0,18824.0,0.0,21082.0,1644.0,1436.0,1000.0,0.0,21082.0,228548.0,yes
11860,390000.0,female,university,married,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,98984.0,102158.0,96446.0,87912.0,89991.0,91470.0,5700.0,4000.0,3200.0,3500.0,3100.0,3000.0,no
3532,160000.0,female,high school,single,41,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,26736.0,29052.0,28328.0,29099.0,29724.0,30624.0,3000.0,0.0,1200.0,1200.0,1500.0,2000.0,no
20670,170000.0,male,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,175349.0,165527.0,147798.0,120811.0,117680.0,118907.0,5800.0,6520.0,5700.0,4300.0,4500.0,4500.0,no
14590,290000.0,male,graduate school,single,34,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,1597.0,-2002.0,-1001.0,3999.0,0.0,4483.0,0.0,0.0,5000.0,0.0,4483.0,1209.0,no
24242,90000.0,male,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,40768.0,41789.0,42913.0,44388.0,45348.0,48454.0,2000.0,2100.0,2500.0,2000.0,4000.0,0.0,no
29432,50000.0,male,university,single,30,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,1382.0,2496.0,4533.0,4279.0,4592.0,0.0,1300.0,2254.0,0.0,313.0,0.0,0.0,no
22038,80000.0,female,university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,77391.0,78198.0,78840.0,79855.0,79488.0,80001.0,2784.0,2887.0,3402.0,2790.0,2867.0,2894.0,no
18613,350000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,83415.0,76562.0,64995.0,61464.0,44664.0,51550.0,4000.0,3312.0,4050.0,1165.0,20055.0,20076.0,no
24899,50000.0,male,university,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1000.0,14300.0,17820.0,3800.0,2241.0,12241.0,14300.0,17820.0,3800.0,2241.0,12500.0,0.0,no
20309,80000.0,female,high school,married,54,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,75267.0,54889.0,56949.0,35684.0,10400.0,0.0,3000.0,4000.0,3000.0,1000.0,0.0,0.0,no
9641,20000.0,female,university,single,35,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,14181.0,12467.0,6689.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,yes
18533,50000.0,female,high school,married,27,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,1884.0,570.0,180.0,2672.0,3101.0,5465.0,570.0,0.0,2672.0,3101.0,5465.0,0.0,no
26541,140000.0,female,high school,single,59,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,63654.0,62042.0,63445.0,63729.0,63751.0,65421.0,0.0,3000.0,2000.0,2000.0,2000.0,3000.0,no
16442,300000.0,female,unknown,married,50,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,528.0,264.0,264.0,264.0,517.0,528.0,0.0,264.0,264.0,517.0,11.0,264.0,no
8256,80000.0,male,university,single,28,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,47916.0,49964.0,49965.0,50142.0,46888.0,47592.0,3122.0,2123.0,4300.0,0.0,2800.0,3000.0,no
9800,120000.0,female,university,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7945.0,3077.0,700.0,268.0,632.0,8815.0,1000.0,1200.0,200.0,632.0,8815.0,8400.0,yes
27621,80000.0,female,university,single,22,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1742.0,2524.0,5097.0,6107.0,7141.0,7355.0,1200.0,3000.0,1500.0,1500.0,700.0,500.0,no
5160,400000.0,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1416.0,1548.0,22085.0,21021.0,19761.0,12613.0,1052.0,22085.0,420.0,56.0,687.0,800.0,no
25223,70000.0,female,university,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,312.0,1823.0,326.0,6598.0,6405.0,7248.0,1837.0,326.0,6598.0,227.0,1270.0,1296.0,no
13107,360000.0,female,graduate school,married,49,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
25477,70000.0,female,others,married,24,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,no
7857,300000.0,female,graduate school,single,25,payment delay for 1 month,payment delay for 5 months,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,payment delay for 3 months,315632.0,309330.0,302869.0,306395.0,311256.0,305413.0,0.0,0.0,10000.0,10000.0,0.0,0.0,yes
17638,290000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10370.0,5681.0,7124.0,8038.0,4029.0,6059.0,1400.0,1507.0,2580.0,2050.0,2030.0,0.0,no
7250,90000.0,female,graduate school,single,28,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
19723,120000.0,female,graduate school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,32598.0,51662.0,30285.0,24879.0,29479.0,27553.0,20092.0,10000.0,6000.0,5000.0,7553.0,14587.0,no
9133,250000.0,male,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,168899.0,174479.0,157088.0,136787.0,139385.0,122947.0,10000.0,8300.0,5200.0,5500.0,5000.0,5000.0,no
17997,360000.0,male,high school,single,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,52460.0,40764.0,31185.0,25603.0,20394.0,29138.0,3000.0,3000.0,5000.0,5000.0,19138.0,1000.0,no
22987,500000.0,female,graduate school,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5946.0,132696.0,141204.0,160275.0,138067.0,117049.0,140000.0,25012.0,40022.0,3024.0,0.0,90000.0,no
25667,80000.0,female,university,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,78849.0,27733.0,28009.0,28977.0,28756.0,28962.0,1433.0,1489.0,1457.0,1016.0,1046.0,1211.0,no
24297,80000.0,male,high school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,81070.0,63610.0,58099.0,52599.0,52519.0,46945.0,2385.0,5028.0,21595.0,5541.0,1507.0,3062.0,no
20512,20000.0,male,high school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,13384.0,14153.0,15417.0,16944.0,18992.0,15888.0,1300.0,1500.0,2000.0,2048.0,0.0,4500.0,yes
28330,210000.0,female,university,married,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0,no
22017,30000.0,female,university,married,26,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,20105.0,21419.0,22278.0,24423.0,19985.0,15021.0,1650.0,1506.0,2651.0,0.0,2044.0,550.0,no
15947,200000.0,female,graduate school,married,31,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
12742,360000.0,male,high school,married,62,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,234825.0,242378.0,235716.0,171573.0,95455.0,91687.0,15000.0,12000.0,10000.0,10000.0,0.0,10000.0,no
28597,220000.0,female,university,single,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,990.0,990.0,990.0,990.0,5538.0,5687.0,990.0,990.0,990.0,5538.0,1206.0,1204.0,no
822,50000.0,female,university,single,24,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,48861.0,48082.0,48614.0,26667.0,26036.0,26850.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,yes
26148,210000.0,female,graduate school,married,35,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2020.0,4055.0,0.0,0.0,0.0,0.0,4055.0,0.0,0.0,0.0,0.0,150.0,no
10576,100000.0,male,graduate school,single,31,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,84886.0,86729.0,87706.0,88859.0,90685.0,92736.0,4100.0,3300.0,3500.0,3400.0,3700.0,4000.0,yes
23312,210000.0,female,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,168161.0,133113.0,130769.0,95962.0,49839.0,46824.0,5000.0,5032.0,3783.0,2021.0,3000.0,0.0,no
4953,360000.0,female,high school,single,36,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2473.0,-27.0,-27.0,-27.0,-27.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
5569,50000.0,male,university,married,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,17961.0,18689.0,19284.0,19517.0,19193.0,18848.0,1700.0,1600.0,1200.0,1000.0,1000.0,1200.0,no
11054,120000.0,female,high school,married,43,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,2057.0,1722.0,716.0,926.0,0.0,0.0,524.0,716.0,926.0,0.0,0.0,485.0,no
4038,150000.0,female,high school,married,49,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3114.0,23946.0,7838.0,7642.0,8009.0,10800.0,23979.0,7838.0,7642.0,367.0,10800.0,5068.0,no
15097,50000.0,male,university,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,13921.0,14800.0,16394.0,6198.0,7717.0,7722.0,1500.0,2000.0,1091.0,2000.0,500.0,500.0,no
15768,10000.0,female,university,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,5403.0,6462.0,7479.0,8489.0,9007.0,9227.0,1300.0,1272.0,1282.0,800.0,500.0,0.0,no
14344,360000.0,female,university,married,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,241584.0,249687.0,250227.0,123146.0,101486.0,93700.0,124900.0,6850.0,4129.0,5000.0,2790.0,2000.0,no
27543,30000.0,male,high school,single,52,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,25686.0,27449.0,30286.0,29993.0,58134.0,28910.0,2500.0,3600.0,1390.0,0.0,1000.0,1500.0,no
25584,370000.0,female,high school,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,104114.0,233130.0,222640.0,184330.0,169078.0,167940.0,210000.0,9413.0,7900.0,6000.0,6000.0,7000.0,no
8151,250000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,21550.0,23932.0,37329.0,26339.0,4836.0,9655.0,3500.0,15054.0,7885.0,4836.0,9655.0,5000.0,no
13389,20000.0,male,high school,married,45,pay duly,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,pay duly,5577.0,5346.0,9984.0,19089.0,18356.0,17203.0,0.0,5000.0,10089.0,0.0,2000.0,4166.0,no
14724,260000.0,male,high school,married,49,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,8654.0,15260.0,6790.0,10070.0,585.0,435.0,15328.0,6914.0,10098.0,585.0,435.0,427.0,no
14877,120000.0,male,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,45117.0,45607.0,46247.0,45974.0,45854.0,45191.0,3000.0,3000.0,2000.0,2000.0,1500.0,1500.0,no
11059,360000.0,male,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7127.0,6872.0,3381.0,1151.0,1155.0,381.0,1034.0,3397.0,1156.0,1160.0,382.0,1902.0,no
15077,30000.0,male,university,single,47,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,pay duly,pay duly,pay duly,15783.0,15237.0,15693.0,16928.0,18299.0,20129.0,0.0,1000.0,1500.0,1659.0,2129.0,0.0,yes
5030,380000.0,male,graduate school,married,53,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4901.0,22010.0,2302.0,20798.0,16394.0,26002.0,22000.0,2300.0,9947.0,16400.0,18000.0,7400.0,no
22218,150000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,205467.0,195764.0,197085.0,202517.0,56898.0,58262.0,6000.0,6000.0,6000.0,5000.0,2000.0,2000.0,no
794,280000.0,female,high school,married,40,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,-288.0,-288.0,-288.0,-288.0,-288.0,2124.0,0.0,0.0,0.0,0.0,2412.0,0.0,no
10882,400000.0,female,university,married,53,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,252860.0,257062.0,99832.0,100967.0,101788.0,117818.0,11416.0,99835.0,3501.0,3641.0,17823.0,4180.0,no
22677,360000.0,female,university,single,32,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,171.0,1058.0,3494.0,6339.0,2131.0,535.0,1058.0,3494.0,6339.0,2131.0,535.0,82000.0,no
28207,400000.0,female,graduate school,single,39,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
14711,150000.0,female,university,single,33,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,6806.0,2774.0,0.0,500.0,399.0,0.0,2779.0,0.0,500.0,399.0,0.0,0.0,no
9095,220000.0,male,graduate school,single,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,197600.0,201708.0,121499.0,124409.0,68319.0,0.0,8200.0,5100.0,5400.0,3300.0,0.0,0.0,no
17737,110000.0,female,high school,married,52,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,23969.0,11137.0,16401.0,18670.0,19670.0,1187.0,0.0,6000.0,7000.0,1200.0,0.0,3000.0,no
22235,250000.0,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,36439.0,30161.0,24326.0,13198.0,6686.0,9423.0,5000.0,1298.0,1000.0,134.0,9423.0,19346.0,no
3195,20000.0,female,graduate school,single,38,pay duly,pay duly,pay duly,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,3527.0,4556.0,5867.0,5495.0,5126.0,5899.0,1241.0,1700.0,0.0,0.0,1000.0,0.0,yes
13897,110000.0,female,university,single,31,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,1472.0,2785.0,5496.0,7496.0,9298.0,3340.0,1500.0,3000.0,2000.0,2000.0,0.0,93665.0,yes
11866,280000.0,male,university,single,29,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,330.0,9500.0,0.0,0.0,0.0,261.0,9500.0,0.0,0.0,0.0,261.0,0.0,no
24460,270000.0,male,university,single,31,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,no
14524,160000.0,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4203.0,9739.0,15628.0,3666.0,4098.0,4237.0,9739.0,17751.0,3666.0,4098.0,4237.0,3007.0,no
19160,360000.0,female,university,married,43,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
16710,170000.0,male,graduate school,single,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,138811.0,136227.0,136893.0,122820.0,120550.0,102054.0,5505.0,4849.0,4614.0,4600.0,3704.0,4506.0,no
28672,360000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,91282.0,85875.0,87400.0,87343.0,71180.0,64500.0,3967.0,4213.0,3741.0,2353.0,2471.0,2327.0,no
6900,160000.0,female,high school,married,38,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
18482,50000.0,female,graduate school,married,25,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,48294.0,48993.0,50702.0,49663.0,0.0,0.0,1805.0,2514.0,2475.0,0.0,0.0,0.0,yes
2345,400000.0,male,university,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,372724.0,394443.0,398634.0,210628.0,203102.0,85374.0,28000.0,14547.0,8078.0,6500.0,5000.0,3012.0,no
